ID,default.payment.next.month
24057,0.6849382
24058,0.07164681
24059,0.11662708
24060,0.13409777
24061,0.13638793
24062,0.09048919
24063,0.34647217
24064,0.090315856
24065,0.14046557
24066,0.117808394
24067,0.10202782
24068,0.06302651
24069,0.19540025
24070,0.1670346
24071,0.14049685
24072,0.12986286
24073,0.10617717
24074,0.12210287
24075,0.22677444
24076,0.78921944
24077,0.111807525
24078,0.08039866
24079,0.09594815
24080,0.19297312
24081,0.108777866
24082,0.13367999
24083,0.377598
24084,0.08407111
24085,0.062254768
24086,0.04977416
24087,0.11331555
24088,0.19052018
24089,0.093245104
24090,0.13911147
24091,0.075509444
24092,0.12460665
24093,0.74612206
24094,0.5986801
24095,0.0555663
24096,0.12704797
24097,0.26161385
24098,0.13052213
24099,0.05075633
24100,0.07677455
24101,0.2753816
24102,0.10334982
24103,0.40395024
24104,0.14209078
24105,0.10043189
24106,0.19687699
24107,0.2270112
24108,0.09863342
24109,0.4486377
24110,0.2726932
24111,0.2574088
24112,0.07482271
24113,0.2944022
24114,0.24173579
24115,0.08478287
24116,0.3277186
24117,0.058178034
24118,0.04588387
24119,0.065048814
24120,0.080503196
24121,0.105013765
24122,0.104961246
24123,0.3239247
24124,0.27835602
24125,0.112033576
24126,0.16844518
24127,0.6121071
24128,0.1260912
24129,0.121730536
24130,0.12993579
24131,0.44105756
24132,0.10466297
24133,0.56331354
24134,0.08336613
24135,0.12923752
24136,0.08032701
24137,0.08510078
24138,0.06155482
24139,0.11604844
24140,0.22218485
24141,0.22224267
24142,0.075710244
24143,0.15045433
24144,0.18634424
24145,0.12636481
24146,0.08771763
24147,0.1457773
24148,0.16733988
24149,0.12877752
24150,0.12378377
24151,0.11270778
24152,0.14100376
24153,0.058963522
24154,0.16927132
24155,0.6364663
24156,0.88374853
24157,0.11663794
24158,0.37244678
24159,0.09350527
24160,0.68448514
24161,0.06798535
24162,0.12304505
24163,0.11577137
24164,0.09710659
24165,0.64604676
24166,0.7405941
24167,0.119154796
24168,0.9130236
24169,0.79108113
24170,0.10314655
24171,0.13586143
24172,0.13089992
24173,0.47598028
24174,0.124367446
24175,0.113972254
24176,0.18067385
24177,0.2606868
24178,0.09511261
24179,0.30285022
24180,0.05014648
24181,0.16480972
24182,0.076102905
24183,0.043656595
24184,0.09990895
24185,0.055240706
24186,0.15399055
24187,0.26481763
24188,0.09510713
24189,0.11068749
24190,0.08930493
24191,0.054733183
24192,0.18684933
24193,0.54072696
24194,0.2312118
24195,0.25085598
24196,0.100908905
24197,0.16416173
24198,0.7045864
24199,0.30369744
24200,0.42525437
24201,0.06626522
24202,0.11912404
24203,0.09323575
24204,0.07486185
24205,0.10255782
24206,0.14244841
24207,0.104739875
24208,0.06586876
24209,0.16715257
24210,0.26389322
24211,0.047860585
24212,0.07642507
24213,0.088765144
24214,0.1418771
24215,0.3095998
24216,0.10330296
24217,0.07321987
24218,0.25953197
24219,0.56897676
24220,0.23183861
24221,0.053668004
24222,0.098821305
24223,0.09959552
24224,0.052315332
24225,0.07777039
24226,0.15033661
24227,0.38932508
24228,0.11317913
24229,0.4265529
24230,0.74022084
24231,0.1891772
24232,0.15091752
24233,0.30372784
24234,0.12576371
24235,0.09191375
24236,0.21919398
24237,0.6971791
24238,0.19218953
24239,0.10323792
24240,0.19729094
24241,0.06279082
24242,0.09705725
24243,0.119559936
24244,0.054201297
24245,0.08954164
24246,0.12724373
24247,0.16049315
24248,0.12997757
24249,0.35162675
24250,0.079904065
24251,0.36913916
24252,0.08101829
24253,0.63041705
24254,0.0733609
24255,0.1046632
24256,0.09154085
24257,0.52738565
24258,0.6005853
24259,0.20761336
24260,0.10628636
24261,0.07674274
24262,0.11123313
24263,0.1180085
24264,0.13077326
24265,0.11598494
24266,0.0420891
24267,0.10886339
24268,0.31048796
24269,0.16629466
24270,0.15292022
24271,0.13930085
24272,0.6361031
24273,0.10078269
24274,0.15218504
24275,0.06485576
24276,0.0930599
24277,0.080353394
24278,0.18906252
24279,0.095689625
24280,0.14428139
24281,0.1370854
24282,0.12332953
24283,0.13694678
24284,0.14252314
24285,0.07240338
24286,0.18905972
24287,0.62080693
24288,0.08548054
24289,0.0641813
24290,0.1003389
24291,0.0791345
24292,0.16343595
24293,0.15427531
24294,0.16055407
24295,0.26320103
24296,0.38152355
24297,0.11684095
24298,0.6877436
24299,0.2986261
24300,0.32907936
24301,0.103366405
24302,0.06383152
24303,0.80168337
24304,0.40240526
24305,0.13046779
24306,0.08917562
24307,0.10017839
24308,0.2827497
24309,0.10975997
24310,0.079622485
24311,0.21350178
24312,0.06494337
24313,0.118757516
24314,0.097582564
24315,0.07000607
24316,0.52786547
24317,0.24551427
24318,0.55980206
24319,0.21014424
24320,0.34043682
24321,0.09393615
24322,0.18947598
24323,0.16999261
24324,0.27805915
24325,0.6091406
24326,0.13407281
24327,0.18463787
24328,0.7487193
24329,0.08485308
24330,0.52385926
24331,0.31581223
24332,0.094507895
24333,0.62266976
24334,0.25366595
24335,0.14505869
24336,0.15377574
24337,0.087849416
24338,0.29520836
24339,0.16593018
24340,0.13208142
24341,0.11411172
24342,0.72701424
24343,0.37781656
24344,0.17091776
24345,0.089532174
24346,0.87752974
24347,0.04866399
24348,0.12357792
24349,0.08887217
24350,0.18805699
24351,0.63453007
24352,0.09927583
24353,0.16043538
24354,0.07257135
24355,0.33874986
24356,0.20532024
24357,0.13843615
24358,0.054756895
24359,0.04761961
24360,0.612789
24361,0.18824407
24362,0.4150815
24363,0.2902871
24364,0.35189226
24365,0.14723772
24366,0.16920282
24367,0.42200106
24368,0.14002106
24369,0.309736
24370,0.11800607
24371,0.0990034
24372,0.09365024
24373,0.3631195
24374,0.058925606
24375,0.12455914
24376,0.12741573
24377,0.5262801
24378,0.09359541
24379,0.34224543
24380,0.12940475
24381,0.08774301
24382,0.6873694
24383,0.3866602
24384,0.12725097
24385,0.04106969
24386,0.09240524
24387,0.27842864
24388,0.05166467
24389,0.07447307
24390,0.06601685
24391,0.14282374
24392,0.11821737
24393,0.08110814
24394,0.19599532
24395,0.53238094
24396,0.30889598
24397,0.25738227
24398,0.91298676
24399,0.29868633
24400,0.08615575
24401,0.75442904
24402,0.1480247
24403,0.034230247
24404,0.10447612
24405,0.11559266
24406,0.43832347
24407,0.17493205
24408,0.148776
24409,0.0765053
24410,0.14591262
24411,0.29919708
24412,0.20240197
24413,0.40879098
24414,0.17184535
24415,0.13326761
24416,0.16236226
24417,0.0647083
24418,0.065601796
24419,0.39587808
24420,0.16916747
24421,0.18032445
24422,0.12108352
24423,0.544419
24424,0.7130159
24425,0.31988472
24426,0.099718906
24427,0.13889904
24428,0.10931664
24429,0.25076124
24430,0.1359211
24431,0.21983044
24432,0.12935534
24433,0.117891654
24434,0.11415497
24435,0.14744577
24436,0.30766028
24437,0.14206477
24438,0.07094829
24439,0.15465301
24440,0.037554532
24441,0.59755695
24442,0.1650001
24443,0.08414347
24444,0.09422192
24445,0.08545862
24446,0.16516873
24447,0.029002449
24448,0.047783114
24449,0.6451365
24450,0.40410933
24451,0.21295938
24452,0.14501539
24453,0.06799452
24454,0.053948574
24455,0.090728305
24456,0.37947682
24457,0.1970205
24458,0.3037342
24459,0.8754091
24460,0.25019726
24461,0.08981171
24462,0.17146742
24463,0.08063127
24464,0.10739336
24465,0.13747047
24466,0.10513297
24467,0.09110288
24468,0.068631954
24469,0.10807466
24470,0.103002444
24471,0.07729603
24472,0.5919551
24473,0.044551335
24474,0.1548716
24475,0.13420223
24476,0.18094775
24477,0.04998476
24478,0.06633218
24479,0.6027498
24480,0.17379531
24481,0.15896624
24482,0.31746018
24483,0.17537887
24484,0.35928494
24485,0.22063932
24486,0.111295745
24487,0.042891603
24488,0.26876104
24489,0.10519011
24490,0.10564577
24491,0.12456607
24492,0.04242269
24493,0.080018744
24494,0.31748283
24495,0.24714306
24496,0.08704797
24497,0.085576124
24498,0.49352324
24499,0.1095087
24500,0.65582323
24501,0.3850011
24502,0.17537542
24503,0.5728425
24504,0.13458003
24505,0.36279243
24506,0.23003674
24507,0.5864073
24508,0.05940227
24509,0.19772574
24510,0.08185291
24511,0.12426604
24512,0.36650077
24513,0.12181179
24514,0.06758627
24515,0.13932976
24516,0.24927434
24517,0.18620749
24518,0.08108794
24519,0.45176455
24520,0.049561467
24521,0.13067603
24522,0.093718074
24523,0.12989278
24524,0.14141169
24525,0.088893436
24526,0.15738039
24527,0.09786093
24528,0.7782664
24529,0.08940384
24530,0.27972224
24531,0.18035904
24532,0.16735151
24533,0.20439576
24534,0.10156008
24535,0.31951177
24536,0.16896665
24537,0.08919784
24538,0.1957054
24539,0.15208974
24540,0.06832658
24541,0.08983528
24542,0.111290336
24543,0.107030325
24544,0.15360215
24545,0.3775289
24546,0.040915415
24547,0.15100579
24548,0.06244634
24549,0.31804726
24550,0.0948267
24551,0.3193695
24552,0.10637638
24553,0.52134633
24554,0.084479794
24555,0.1020568
24556,0.10281566
24557,0.24346794
24558,0.15477079
24559,0.78651273
24560,0.12148219
24561,0.4296799
24562,0.13678935
24563,0.08454978
24564,0.08867998
24565,0.13120216
24566,0.31710234
24567,0.08161059
24568,0.14049704
24569,0.29347974
24570,0.2729329
24571,0.88799864
24572,0.17908229
24573,0.14718595
24574,0.35305828
24575,0.11354208
24576,0.14614426
24577,0.06352338
24578,0.32867372
24579,0.20568472
24580,0.11408415
24581,0.18312065
24582,0.1293286
24583,0.3603497
24584,0.16984458
24585,0.13884078
24586,0.18082456
24587,0.21564195
24588,0.063196
24589,0.15736827
24590,0.18972549
24591,0.64233583
24592,0.15337065
24593,0.21988617
24594,0.15105353
24595,0.41679698
24596,0.06042199
24597,0.16859077
24598,0.107734896
24599,0.70389766
24600,0.07220913
24601,0.75722075
24602,0.58728325
24603,0.044438772
24604,0.23962976
24605,0.11690771
24606,0.088250086
24607,0.07400524
24608,0.5969977
24609,0.20807345
24610,0.11462067
24611,0.10057534
24612,0.0837729
24613,0.14812018
24614,0.059193626
24615,0.08326797
24616,0.1081545
24617,0.14739412
24618,0.4321795
24619,0.25334346
24620,0.15210094
24621,0.21272656
24622,0.099773094
24623,0.06729954
24624,0.116194926
24625,0.15114851
24626,0.09552013
24627,0.15624025
24628,0.65816885
24629,0.11676072
24630,0.13681684
24631,0.14480077
24632,0.15894125
24633,0.14887522
24634,0.058783166
24635,0.10105447
24636,0.13073151
24637,0.12680055
24638,0.06527177
24639,0.20126483
24640,0.10244024
24641,0.112309024
24642,0.10635743
24643,0.05484654
24644,0.09724111
24645,0.3663582
24646,0.10128469
24647,0.15356942
24648,0.13032033
24649,0.044195678
24650,0.17041235
24651,0.34881768
24652,0.07612627
24653,0.10097825
24654,0.0901828
24655,0.13520725
24656,0.08097486
24657,0.40503106
24658,0.13468137
24659,0.1376515
24660,0.117075555
24661,0.19796431
24662,0.11458498
24663,0.08954137
24664,0.13167654
24665,0.44428194
24666,0.670325
24667,0.34410736
24668,0.1093607
24669,0.14404973
24670,0.065656886
24671,0.114585444
24672,0.25588596
24673,0.2781598
24674,0.09147525
24675,0.6415753
24676,0.075198516
24677,0.7552187
24678,0.38368514
24679,0.10501744
24680,0.53144044
24681,0.12272806
24682,0.04440338
24683,0.036854748
24684,0.17077762
24685,0.54417735
24686,0.101638414
24687,0.09310486
24688,0.16271167
24689,0.10783294
24690,0.12870558
24691,0.0967381
24692,0.17026302
24693,0.27807382
24694,0.06274179
24695,0.102202594
24696,0.10773293
24697,0.14480872
24698,0.6639675
24699,0.16200799
24700,0.025445068
24701,0.069154896
24702,0.07473701
24703,0.084435634
24704,0.25967854
24705,0.35962772
24706,0.06354691
24707,0.1304473
24708,0.09912661
24709,0.63959384
24710,0.258986
24711,0.13422847
24712,0.69309103
24713,0.44103122
24714,0.0909656
24715,0.5198786
24716,0.14955159
24717,0.7559932
24718,0.2658959
24719,0.18583561
24720,0.04429441
24721,0.050625872
24722,0.13720201
24723,0.28569174
24724,0.41669244
24725,0.12758082
24726,0.1449343
24727,0.24081205
24728,0.21873632
24729,0.106084384
24730,0.1844808
24731,0.22047839
24732,0.05390798
24733,0.33261538
24734,0.14436676
24735,0.061294068
24736,0.08495439
24737,0.13779755
24738,0.11899376
24739,0.14860019
24740,0.115903765
24741,0.1938421
24742,0.17246579
24743,0.099024326
24744,0.17917265
24745,0.105159976
24746,0.28621322
24747,0.064060986
24748,0.2884336
24749,0.11743156
24750,0.21793406
24751,0.77675337
24752,0.16568378
24753,0.61123556
24754,0.13778424
24755,0.14715356
24756,0.16289856
24757,0.0906445
24758,0.05261187
24759,0.75545365
24760,0.3594368
24761,0.5045562
24762,0.11422668
24763,0.06665896
24764,0.06358864
24765,0.13062182
24766,0.7686977
24767,0.042705566
24768,0.67123216
24769,0.5141701
24770,0.11736072
24771,0.07643764
24772,0.21234557
24773,0.18480526
24774,0.13970156
24775,0.12404339
24776,0.33077195
24777,0.05165501
24778,0.29270342
24779,0.0967065
24780,0.14384145
24781,0.055173565
24782,0.5968074
24783,0.11990268
24784,0.058422375
24785,0.20615624
24786,0.110582255
24787,0.14067125
24788,0.13284522
24789,0.16237152
24790,0.19227079
24791,0.11088441
24792,0.11419697
24793,0.1592208
24794,0.21006496
24795,0.10901825
24796,0.090172455
24797,0.27200338
24798,0.5475945
24799,0.34826472
24800,0.44486362
24801,0.12491762
24802,0.7214053
24803,0.100419044
24804,0.17585923
24805,0.088576905
24806,0.27539986
24807,0.15433969
24808,0.10806016
24809,0.24713494
24810,0.15259285
24811,0.17715696
24812,0.13635665
24813,0.22208878
24814,0.1554581
24815,0.16796692
24816,0.082252845
24817,0.122402504
24818,0.650222
24819,0.1157453
24820,0.11662486
24821,0.18989046
24822,0.2635295
24823,0.10575237
24824,0.117161974
24825,0.069282405
24826,0.061302755
24827,0.17741114
24828,0.75827485
24829,0.108246475
24830,0.17008254
24831,0.18458559
24832,0.09240644
24833,0.08609848
24834,0.08049977
24835,0.5607636
24836,0.22350858
24837,0.07892121
24838,0.110734954
24839,0.086004145
24840,0.14770843
24841,0.19948006
24842,0.07528528
24843,0.038274564
24844,0.07334056
24845,0.4661842
24846,0.11416036
24847,0.32350776
24848,0.03429173
24849,0.085479364
24850,0.06584087
24851,0.1415238
24852,0.29579476
24853,0.2974088
24854,0.05576368
24855,0.16450357
24856,0.11299181
24857,0.09473524
24858,0.28078485
24859,0.12792036
24860,0.15279998
24861,0.15332973
24862,0.089539655
24863,0.17794909
24864,0.1974268
24865,0.124922946
24866,0.29538536
24867,0.21955748
24868,0.088588096
24869,0.1303393
24870,0.13603477
24871,0.11596981
24872,0.33572245
24873,0.19511116
24874,0.7790312
24875,0.038895287
24876,0.1220434
24877,0.8217481
24878,0.096062504
24879,0.24779558
24880,0.08244927
24881,0.1192946
24882,0.08133693
24883,0.059359636
24884,0.06848465
24885,0.39382756
24886,0.15958315
24887,0.10588482
24888,0.13387182
24889,0.09082229
24890,0.39376947
24891,0.4438717
24892,0.1210516
24893,0.21682525
24894,0.1409337
24895,0.11478001
24896,0.1454591
24897,0.09326019
24898,0.1409447
24899,0.08394467
24900,0.63647383
24901,0.08500252
24902,0.20597188
24903,0.117123894
24904,0.050633468
24905,0.07484228
24906,0.11452327
24907,0.46167842
24908,0.12810408
24909,0.10933839
24910,0.09282303
24911,0.119497254
24912,0.08114132
24913,0.10723238
24914,0.3608955
24915,0.03934446
24916,0.09149384
24917,0.08044605
24918,0.14271918
24919,0.055929925
24920,0.287242
24921,0.047133487
24922,0.21852718
24923,0.06497041
24924,0.048040695
24925,0.12175902
24926,0.17694066
24927,0.3940807
24928,0.33316648
24929,0.11041545
24930,0.35904098
24931,0.16573492
24932,0.13469337
24933,0.15476403
24934,0.74614584
24935,0.2264475
24936,0.06866639
24937,0.12659965
24938,0.2533322
24939,0.7332693
24940,0.075992405
24941,0.21160667
24942,0.16167364
24943,0.16740689
24944,0.07792
24945,0.16689014
24946,0.14510174
24947,0.07384383
24948,0.32238665
24949,0.13100395
24950,0.08744929
24951,0.47615838
24952,0.22036481
24953,0.11981329
24954,0.17672713
24955,0.12798285
24956,0.2129241
24957,0.106233366
24958,0.08462046
24959,0.11590005
24960,0.1228475
24961,0.09192129
24962,0.12741007
24963,0.29122767
24964,0.041573867
24965,0.12976332
24966,0.16166654
24967,0.6092401
24968,0.071418
24969,0.76323617
24970,0.6416991
24971,0.24898712
24972,0.11468986
24973,0.17389669
24974,0.6923133
24975,0.1059273
24976,0.15584388
24977,0.15521571
24978,0.032735683
24979,0.08692998
24980,0.15796533
24981,0.09849816
24982,0.35416785
24983,0.111749314
24984,0.34788194
24985,0.08683221
24986,0.108931
24987,0.102051556
24988,0.07714908
24989,0.51615566
24990,0.05583374
24991,0.106067814
24992,0.11649087
24993,0.27210206
24994,0.105887644
24995,0.15991423
24996,0.07372624
24997,0.7771525
24998,0.08831484
24999,0.16861154
25000,0.1533125
25001,0.24628451
25002,0.18288004
25003,0.15842932
25004,0.23382856
25005,0.16012949
25006,0.34189284
25007,0.59371954
25008,0.27779907
25009,0.5669117
25010,0.05157209
25011,0.27193716
25012,0.15087043
25013,0.08749864
25014,0.15387271
25015,0.16071276
25016,0.5843981
25017,0.12865937
25018,0.40260753
25019,0.13626441
25020,0.15454629
25021,0.28724736
25022,0.14618047
25023,0.1768682
25024,0.15420453
25025,0.83501714
25026,0.065741636
25027,0.28214094
25028,0.27420518
25029,0.09700741
25030,0.06931471
25031,0.07043048
25032,0.115836926
25033,0.77673626
25034,0.20662366
25035,0.42741567
25036,0.15333275
25037,0.1262285
25038,0.06585482
25039,0.0495738
25040,0.120635994
25041,0.0588194
25042,0.08391877
25043,0.40045393
25044,0.64113307
25045,0.30079406
25046,0.11675264
25047,0.075643934
25048,0.06957759
25049,0.17170493
25050,0.12243825
25051,0.097350776
25052,0.057398368
25053,0.17709531
25054,0.9023417
25055,0.15894419
25056,0.09911506
25057,0.08214656
25058,0.11573098
25059,0.08979455
25060,0.18698089
25061,0.09674229
25062,0.10927252
25063,0.54605454
25064,0.17358072
25065,0.11710671
25066,0.091915585
25067,0.16445306
25068,0.101579525
25069,0.23692381
25070,0.5906061
25071,0.11194229
25072,0.61121225
25073,0.14989948
25074,0.1379989
25075,0.1798375
25076,0.08083709
25077,0.10535241
25078,0.28485623
25079,0.10102069
25080,0.23957501
25081,0.18938029
25082,0.11800915
25083,0.09421218
25084,0.32696414
25085,0.4224233
25086,0.16176233
25087,0.10246725
25088,0.078532755
25089,0.09832338
25090,0.3428059
25091,0.064579695
25092,0.08285766
25093,0.1978168
25094,0.08793281
25095,0.050392285
25096,0.26732624
25097,0.18096091
25098,0.1627375
25099,0.082257956
25100,0.12662615
25101,0.15477687
25102,0.14182955
25103,0.7183558
25104,0.14489083
25105,0.13237642
25106,0.09885623
25107,0.16197035
25108,0.1551145
25109,0.16862065
25110,0.7459082
25111,0.17569669
25112,0.14933313
25113,0.11815029
25114,0.12389533
25115,0.34379157
25116,0.1662704
25117,0.16692112
25118,0.34086183
25119,0.054213054
25120,0.10975526
25121,0.0649822
25122,0.5975108
25123,0.24099694
25124,0.11071242
25125,0.21426924
25126,0.41941324
25127,0.10702121
25128,0.16620474
25129,0.10879915
25130,0.09210885
25131,0.05336238
25132,0.24085578
25133,0.110112615
25134,0.21730073
25135,0.13279398
25136,0.0689051
25137,0.34808987
25138,0.31527966
25139,0.17324874
25140,0.17789385
25141,0.09061213
25142,0.1214961
25143,0.16293325
25144,0.5046431
25145,0.10997432
25146,0.3604132
25147,0.6867815
25148,0.06464678
25149,0.08525304
25150,0.06312348
25151,0.14230332
25152,0.07283879
25153,0.13290836
25154,0.5550019
25155,0.66926295
25156,0.5312674
25157,0.1606411
25158,0.22628039
25159,0.39091
25160,0.08646958
25161,0.8023685
25162,0.1816357
25163,0.72382003
25164,0.12002202
25165,0.12980454
25166,0.14365484
25167,0.20579407
25168,0.28435326
25169,0.26068708
25170,0.25249088
25171,0.24647275
25172,0.1882641
25173,0.20841962
25174,0.12505256
25175,0.2794442
25176,0.470054
25177,0.610168
25178,0.42144364
25179,0.2103028
25180,0.097440705
25181,0.40555122
25182,0.21230993
25183,0.64652604
25184,0.12945564
25185,0.15927628
25186,0.5206645
25187,0.14605738
25188,0.14612213
25189,0.11550026
25190,0.12848172
25191,0.4364255
25192,0.79373914
25193,0.6942716
25194,0.66873384
25195,0.1009256
25196,0.22470108
25197,0.788585
25198,0.13477261
25199,0.13000815
25200,0.20672745
25201,0.62179786
25202,0.12816682
25203,0.2625481
25204,0.20386006
25205,0.082810685
25206,0.15561886
25207,0.13262886
25208,0.2157227
25209,0.07456063
25210,0.12031395
25211,0.08640085
25212,0.11687014
25213,0.2035846
25214,0.12924127
25215,0.19868587
25216,0.15570614
25217,0.08125598
25218,0.14541319
25219,0.10964252
25220,0.28064236
25221,0.5636833
25222,0.095080175
25223,0.1857761
25224,0.6310611
25225,0.08082027
25226,0.21931602
25227,0.40377757
25228,0.12742926
25229,0.14842202
25230,0.1247531
25231,0.13510202
25232,0.15661258
25233,0.17287926
25234,0.43916562
25235,0.11352771
25236,0.23370205
25237,0.12817122
25238,0.14582373
25239,0.07834421
25240,0.13156499
25241,0.08753944
25242,0.20564927
25243,0.1496892
25244,0.6696881
25245,0.14499642
25246,0.07239662
25247,0.081302
25248,0.32019916
25249,0.8286495
25250,0.10432932
25251,0.358231
25252,0.085624754
25253,0.6515431
25254,0.12511703
25255,0.071196705
25256,0.6642531
25257,0.19102691
25258,0.7297316
25259,0.14030877
25260,0.7669996
25261,0.47101438
25262,0.2062063
25263,0.70891756
25264,0.17276862
25265,0.083611324
25266,0.09743654
25267,0.11668612
25268,0.15298747
25269,0.11999191
25270,0.10482148
25271,0.08121603
25272,0.09148603
25273,0.18001553
25274,0.14196171
25275,0.14257891
25276,0.14662744
25277,0.10705756
25278,0.10503669
25279,0.11074305
25280,0.08431879
25281,0.34695795
25282,0.15099412
25283,0.12320479
25284,0.6784037
25285,0.14703971
25286,0.56961757
25287,0.71453196
25288,0.09704761
25289,0.110253856
25290,0.058704585
25291,0.08091869
25292,0.08167724
25293,0.11203908
25294,0.13542832
25295,0.09939088
25296,0.1432986
25297,0.12070637
25298,0.15925817
25299,0.6530586
25300,0.15143861
25301,0.12712938
25302,0.1342058
25303,0.32434872
25304,0.14921981
25305,0.100712776
25306,0.49099803
25307,0.15123391
25308,0.1474385
25309,0.08282305
25310,0.21410884
25311,0.051125538
25312,0.6982286
25313,0.1659652
25314,0.21263023
25315,0.10982484
25316,0.102408394
25317,0.767536
25318,0.10780837
25319,0.25288105
25320,0.071280025
25321,0.12227675
25322,0.1149799
25323,0.055322167
25324,0.07721748
25325,0.07030792
25326,0.07749239
25327,0.100092016
25328,0.34631598
25329,0.25010362
25330,0.47265887
25331,0.06369088
25332,0.2016419
25333,0.053688504
25334,0.12909554
25335,0.07136448
25336,0.13690895
25337,0.12586334
25338,0.1162169
25339,0.111608505
25340,0.21879753
25341,0.09217126
25342,0.13244964
25343,0.12582989
25344,0.11931041
25345,0.14170776
25346,0.124641925
25347,0.12278212
25348,0.16447201
25349,0.2597895
25350,0.16236645
25351,0.10266467
25352,0.098893635
25353,0.08928932
25354,0.39163902
25355,0.10274869
25356,0.17338508
25357,0.10018888
25358,0.121493034
25359,0.08386552
25360,0.17508537
25361,0.11778957
25362,0.13513033
25363,0.205366
25364,0.6111986
25365,0.21313027
25366,0.07593759
25367,0.091380544
25368,0.12695636
25369,0.1903364
25370,0.13446406
25371,0.07326588
25372,0.054110315
25373,0.15574253
25374,0.3891067
25375,0.10097659
25376,0.095882304
25377,0.0736091
25378,0.2220585
25379,0.10100406
25380,0.16986255
25381,0.15605475
25382,0.7890902
25383,0.07645667
25384,0.6156417
25385,0.6596016
25386,0.07970639
25387,0.17676279
25388,0.6169526
25389,0.1656349
25390,0.096638694
25391,0.124962434
25392,0.14291883
25393,0.112444416
25394,0.062177453
25395,0.14159612
25396,0.09875097
25397,0.12979215
25398,0.35509142
25399,0.08166794
25400,0.27672517
25401,0.7334828
25402,0.08765181
25403,0.14261815
25404,0.20899262
25405,0.08073743
25406,0.2892619
25407,0.08178182
25408,0.13035616
25409,0.12313751
25410,0.06372362
25411,0.10798382
25412,0.10905007
25413,0.11595356
25414,0.17509876
25415,0.074150324
25416,0.77019846
25417,0.05512801
25418,0.057210274
25419,0.080767535
25420,0.17811866
25421,0.37439254
25422,0.22306478
25423,0.034717157
25424,0.058735203
25425,0.11790663
25426,0.13867363
25427,0.67432123
25428,0.102385625
25429,0.31615666
25430,0.1253178
25431,0.1789062
25432,0.100804195
25433,0.0720908
25434,0.83643967
25435,0.07679541
25436,0.099459365
25437,0.10369566
25438,0.060129605
25439,0.047552302
25440,0.129155
25441,0.2659024
25442,0.0976515
25443,0.07457053
25444,0.13887455
25445,0.029234534
25446,0.17461082
25447,0.16451144
25448,0.08954667
25449,0.0747443
25450,0.15028094
25451,0.14614886
25452,0.17896806
25453,0.1589165
25454,0.30314445
25455,0.15187922
25456,0.115480974
25457,0.16766918
25458,0.14822155
25459,0.08438949
25460,0.20440349
25461,0.72717816
25462,0.08684999
25463,0.16010247
25464,0.18738823
25465,0.10111365
25466,0.093137294
25467,0.24047686
25468,0.76090056
25469,0.09752581
25470,0.06707697
25471,0.055708006
25472,0.14956403
25473,0.15595981
25474,0.06464659
25475,0.13852584
25476,0.09475254
25477,0.10962413
25478,0.12894563
25479,0.08324741
25480,0.14218421
25481,0.13757038
25482,0.046925005
25483,0.102203086
25484,0.32112744
25485,0.5908723
25486,0.056579374
25487,0.14248115
25488,0.12894647
25489,0.09731602
25490,0.06292724
25491,0.34600657
25492,0.15429589
25493,0.09937569
25494,0.047425464
25495,0.083422065
25496,0.09874731
25497,0.06078907
25498,0.16121478
25499,0.096586004
25500,0.085430786
25501,0.16525969
25502,0.21730287
25503,0.091486424
25504,0.29126865
25505,0.20990235
25506,0.10814171
25507,0.074290864
25508,0.091759324
25509,0.18338974
25510,0.10443535
25511,0.8434725
25512,0.12259352
25513,0.18155986
25514,0.11236375
25515,0.1010538
25516,0.21261013
25517,0.2223144
25518,0.10498563
25519,0.075713485
25520,0.14737323
25521,0.3250411
25522,0.08928909
25523,0.07664345
25524,0.13905187
25525,0.23846874
25526,0.06596837
25527,0.094837874
25528,0.27645674
25529,0.18430537
25530,0.0745011
25531,0.76888025
25532,0.24478444
25533,0.7792421
25534,0.10128324
25535,0.2384242
25536,0.046550453
25537,0.313442
25538,0.2169216
25539,0.13719414
25540,0.15619159
25541,0.637843
25542,0.15041083
25543,0.06175733
25544,0.38551712
25545,0.111682825
25546,0.09902107
25547,0.34262663
25548,0.067209154
25549,0.68389857
25550,0.075320095
25551,0.08250161
25552,0.19047338
25553,0.43017086
25554,0.083038524
25555,0.106139906
25556,0.31903765
25557,0.19933012
25558,0.25975174
25559,0.06793488
25560,0.07926207
25561,0.07903718
25562,0.047088444
25563,0.3681442
25564,0.053230207
25565,0.09837727
25566,0.08628892
25567,0.06836661
25568,0.0553953
25569,0.11378195
25570,0.73437446
25571,0.13364498
25572,0.06167182
25573,0.073421925
25574,0.17314857
25575,0.6728377
25576,0.12651204
25577,0.07055808
25578,0.11167301
25579,0.1273336
25580,0.14897047
25581,0.66445017
25582,0.26669982
25583,0.13940272
25584,0.06844097
25585,0.6746851
25586,0.074869215
25587,0.24157281
25588,0.6745141
25589,0.09796183
25590,0.37179875
25591,0.7092993
25592,0.088432215
25593,0.06938686
25594,0.08812693
25595,0.08796245
25596,0.17659068
25597,0.13022506
25598,0.13054591
25599,0.14747322
25600,0.22505869
25601,0.0532366
25602,0.07396003
25603,0.07776542
25604,0.15576035
25605,0.6735293
25606,0.24209943
25607,0.24483113
25608,0.14530122
25609,0.3033016
25610,0.11907691
25611,0.10229238
25612,0.08960818
