ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
24146,280000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,10296.0,1820.0,0.0,5970.0,8628.0,2036.0,3543.0,1195.0,5970.0,8628.0,2306.0,768.0
24147,430000.0,1,1,2,29,0,0,0,0,0,0,402396.0,384100.0,375827.0,330644.0,353036.0,355121.0,14000.0,13400.0,30696.0,53036.0,12752.0,15980.0
24148,70000.0,1,2,2,29,0,0,0,0,0,2,17103.0,18312.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1500.0,1800.0,1700.0,0.0
24149,30000.0,1,3,2,29,0,0,0,0,0,0,27904.0,28547.0,29398.0,29864.0,30115.0,15818.0,1500.0,1700.0,1500.0,1010.0,1000.0,1000.0
24150,30000.0,1,2,2,27,0,0,0,-2,-2,-2,7956.0,10529.0,28870.0,29391.0,29724.0,30400.0,5000.0,28872.0,1500.0,1000.0,1078.0,1000.0
24151,80000.0,1,1,2,29,-1,-1,0,0,0,0,2170.0,17562.0,17709.0,15631.0,13402.0,13197.0,17568.0,3015.0,2008.0,1009.0,2005.0,507.0
24152,50000.0,1,1,2,27,0,0,0,0,0,0,47189.0,48182.0,49479.0,49704.0,19380.0,18653.0,1778.0,2075.0,1300.0,700.0,677.0,691.0
24153,230000.0,1,1,2,27,0,0,0,0,0,0,24874.0,19500.0,11717.0,7540.0,9941.0,6113.0,2000.0,2000.0,3540.0,5000.0,3113.0,90417.0
24154,230000.0,1,1,2,29,0,0,2,2,0,0,41154.0,44121.0,43286.0,39215.0,39814.0,40437.0,4000.0,2500.0,0.0,3000.0,3000.0,5000.0
24155,110000.0,1,2,2,29,2,2,2,2,0,0,55700.0,58362.0,56598.0,51908.0,48647.0,47862.0,5000.0,2500.0,0.0,2000.0,2000.0,1854.0
24156,200000.0,1,2,2,29,3,2,2,4,4,4,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0
24157,50000.0,1,1,2,28,0,0,0,0,0,0,44619.0,44645.0,44841.0,44950.0,44577.0,44816.0,2150.0,2300.0,2250.0,1700.0,2000.0,1700.0
24158,60000.0,1,1,2,28,0,0,0,2,2,2,30567.0,31274.0,34455.0,35094.0,34233.0,36521.0,1519.0,3700.0,1500.0,0.0,3000.0,0.0
24159,20000.0,1,5,2,28,-1,-1,-1,-1,-1,-2,780.0,1180.0,0.0,410.0,0.0,-2000.0,1180.0,0.0,410.0,1000.0,2000.0,2000.0
24160,320000.0,1,2,2,29,2,0,0,0,0,0,172655.0,168256.0,165530.0,161152.0,158468.0,145399.0,10000.0,10000.0,10000.0,10000.0,20000.0,0.0
24161,220000.0,1,1,2,28,0,0,0,0,0,0,150544.0,155328.0,156136.0,158416.0,161212.0,156790.0,12000.0,6000.0,6000.0,6000.0,6000.0,12000.0
24162,470000.0,1,1,2,29,-1,0,0,0,0,0,215666.0,209106.0,207970.0,212373.0,193628.0,184908.0,7395.0,8037.0,9048.0,10000.0,6115.0,5750.0
24163,60000.0,1,1,2,29,0,0,0,0,0,0,11976.0,13462.0,15231.0,16966.0,17878.0,19085.0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0
24164,330000.0,1,2,1,29,0,0,0,0,0,0,25131.0,16610.0,17586.0,12580.0,16254.0,8213.0,1200.0,1157.0,1331.0,4005.0,299.0,701.0
24165,110000.0,1,2,2,28,2,2,2,2,2,0,109241.0,111541.0,113676.0,114223.0,110876.0,107710.0,5600.0,5400.0,4000.0,0.0,4000.0,3700.0
24166,80000.0,1,2,1,29,4,3,2,2,2,2,12237.0,11756.0,11281.0,12785.0,12283.0,13184.0,0.0,0.0,2000.0,0.0,1100.0,0.0
24167,290000.0,1,1,2,30,0,0,0,0,0,0,243992.0,241283.0,243722.0,235297.0,243312.0,242827.0,11091.0,12000.0,9000.0,12000.0,11000.0,10050.0
24168,20000.0,1,2,2,22,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
24169,30000.0,1,1,2,28,2,2,2,2,0,0,9799.0,10056.0,9815.0,7576.0,5746.0,3900.0,2350.0,2000.0,0.0,144.0,128.0,39.0
24170,80000.0,1,3,2,27,0,0,0,0,0,0,58323.0,60741.0,62813.0,65151.0,66568.0,70168.0,4000.0,3662.0,4000.0,2500.0,4509.0,2309.0
24171,50000.0,1,2,1,28,0,0,0,0,-2,-1,28249.0,19304.0,5742.0,0.0,-30481.0,58.0,1196.0,2000.0,8.0,0.0,40058.0,49163.0
24172,150000.0,1,2,2,28,-2,-1,-1,-1,-2,-2,88609.0,4635.0,2160.0,-2.0,-2.0,-2.0,4660.0,2166.0,0.0,0.0,0.0,901.0
24173,20000.0,1,3,2,28,1,2,2,2,0,0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0
24174,140000.0,1,2,2,24,0,0,0,0,0,0,103884.0,105697.0,101636.0,97298.0,77081.0,72592.0,4000.0,4000.0,3800.0,3000.0,3300.0,2300.0
24175,260000.0,1,1,2,30,-1,0,0,0,0,0,182329.0,181133.0,177351.0,175130.0,182154.0,188264.0,10000.0,10000.0,10000.0,10000.0,10000.0,17000.0
24176,120000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,2494.0,1991.0,1497.0,998.0,697.0,-103.0,1997.0,1506.0,1001.0,699.0,0.0,897.0
24177,110000.0,1,2,1,30,0,0,0,-1,2,2,35283.0,26000.0,9000.0,63853.0,59308.0,60576.0,1500.0,1500.0,63853.0,1500.0,2062.0,0.0
24178,140000.0,1,1,2,30,0,0,0,0,0,0,132970.0,136435.0,138696.0,139673.0,141573.0,140474.0,6334.0,6600.0,5500.0,4821.0,5188.0,5600.0
24179,100000.0,1,1,2,27,1,2,0,0,0,0,108762.0,101941.0,99264.0,90972.0,100306.0,100536.0,25.0,4902.0,4118.0,30018.0,5060.0,3663.0
24180,360000.0,1,1,2,30,-1,-1,-1,-1,0,0,9939.0,14212.0,44803.0,118712.0,34244.0,21269.0,14226.0,46012.0,129567.0,685.0,425.0,4137.0
24181,70000.0,1,2,1,30,0,0,0,0,0,0,68671.0,60808.0,62648.0,46342.0,46904.0,48558.0,2500.0,3182.0,1800.0,1300.0,2000.0,2000.0
24182,210000.0,1,1,1,30,0,0,0,0,0,0,129890.0,135229.0,106382.0,79423.0,78981.0,81884.0,12112.0,4513.0,3400.0,5000.0,5000.0,10000.0
24183,200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,15140.0,18028.0,16456.0,15370.0,14966.0,16230.0,18044.0,16474.0,15392.0,14972.0,16240.0,14960.0
24184,200000.0,1,2,2,28,0,0,0,0,0,0,162439.0,92626.0,73816.0,79033.0,79539.0,80584.0,4000.0,3000.0,6500.0,3013.0,5000.0,3000.0
24185,160000.0,1,1,2,28,0,0,0,0,0,0,157921.0,144659.0,154012.0,151403.0,115731.0,113635.0,6000.0,25409.0,30000.0,5000.0,5000.0,4500.0
24186,120000.0,1,1,2,31,1,-2,-2,-2,-1,-1,-190.0,-620.0,-1050.0,-1910.0,240.0,1010.0,0.0,0.0,0.0,2150.0,1200.0,551.0
24187,180000.0,1,2,2,32,1,2,0,0,0,0,173179.0,168499.0,170856.0,177544.0,172432.0,173940.0,0.0,7326.0,10000.0,7000.0,8000.0,10000.0
24188,240000.0,1,2,2,29,0,0,0,0,0,0,210522.0,224877.0,208870.0,107964.0,227939.0,232618.0,20000.0,8403.0,4978.0,220000.0,8638.0,8584.0
24189,120000.0,1,2,2,27,0,0,0,0,0,0,113556.0,114844.0,117777.0,119086.0,70013.0,102991.0,4200.0,4773.0,3776.0,3200.0,1882.0,4000.0
24190,200000.0,1,2,2,28,0,0,0,-1,-1,-1,99216.0,100142.0,34162.0,712.0,712.0,862.0,5300.0,3000.0,8712.0,712.0,862.0,704.0
24191,280000.0,1,1,1,30,0,0,0,0,0,0,166037.0,166291.0,162992.0,134154.0,161057.0,167490.0,12126.0,39102.0,5000.0,30000.0,10000.0,10000.0
24192,20000.0,1,3,1,30,0,0,-1,-1,-1,-2,16925.0,12216.0,1179.0,1536.0,-301.0,-301.0,1000.0,1179.0,1536.0,0.0,0.0,0.0
24193,20000.0,1,2,1,30,1,2,2,2,2,2,17005.0,15451.0,18067.0,17469.0,19905.0,19763.0,0.0,2874.0,0.0,2712.0,1566.0,818.0
24194,260000.0,1,2,2,29,-1,2,2,-2,-1,2,8832.0,1528.0,0.0,0.0,5987.0,5837.0,15.0,0.0,0.0,5987.0,0.0,27887.0
24195,220000.0,1,2,2,29,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,322.0,326.0,326.0,326.0,326.0,322.0,646.0
24196,30000.0,1,2,1,30,-2,-1,-1,-2,-2,-2,5678.0,20762.0,2462.0,13019.0,4679.0,0.0,20774.0,2476.0,13263.0,4793.0,0.0,0.0
24197,80000.0,1,2,1,29,0,0,-1,-1,-1,0,80832.0,40283.0,317.0,401.0,34985.0,37004.0,2000.0,450.0,500.0,35000.0,3000.0,2000.0
24198,80000.0,1,2,2,30,2,2,2,2,2,2,66995.0,67794.0,69607.0,70864.0,71902.0,73407.0,2500.0,3500.0,3000.0,2800.0,2800.0,0.0
24199,140000.0,1,1,2,30,-1,-1,-1,2,2,-1,1800.0,1885.0,4158.0,2021.0,-372.0,628.0,1885.0,4158.0,0.0,0.0,2000.0,0.0
24200,220000.0,1,3,1,30,2,-1,-1,-1,-1,-1,780.0,390.0,0.0,780.0,0.0,780.0,390.0,0.0,780.0,0.0,780.0,390.0
24201,110000.0,1,1,2,30,0,0,0,0,0,0,57040.0,51123.0,47251.0,46630.0,52889.0,53907.0,5000.0,4000.0,4000.0,10000.0,5000.0,5000.0
24202,240000.0,1,2,1,31,0,0,0,0,0,0,168376.0,172809.0,176012.0,179175.0,180809.0,184383.0,7648.0,7900.0,8000.0,6500.0,6900.0,7000.0
24203,170000.0,1,1,2,28,0,0,0,0,0,0,145584.0,125746.0,127407.0,146833.0,64268.0,58970.0,6500.0,5609.0,70000.0,2700.0,2200.0,2200.0
24204,210000.0,1,1,1,31,0,0,0,0,0,0,140994.0,140224.0,141553.0,143811.0,144587.0,146802.0,5100.0,5201.0,5160.0,5200.0,5300.0,6150.0
24205,300000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,1898.0,2570.0,4576.0,3567.0,2180.0,644.0,2572.0,4599.0,3585.0,2180.0,644.0,1.0
24206,190000.0,1,3,2,26,0,0,0,2,0,0,124896.0,100078.0,102801.0,98753.0,98727.0,99484.0,4633.0,8858.0,12.0,3588.0,3543.0,3700.0
24207,200000.0,1,3,2,27,-1,-1,0,0,0,0,4484.0,192047.0,191248.0,191678.0,182676.0,181568.0,195316.0,7019.0,7493.0,5275.0,5786.0,20031.0
24208,150000.0,1,2,2,25,0,0,0,0,0,0,141242.0,71740.0,146608.0,148658.0,135768.0,138681.0,4000.0,77000.0,6000.0,5000.0,5100.0,5100.0
24209,50000.0,1,2,2,23,0,0,0,0,0,2,16252.0,17275.0,18392.0,19170.0,20555.0,20102.0,1600.0,1700.0,1400.0,1689.0,0.0,900.0
24210,10000.0,1,1,2,24,-2,-2,-2,-1,0,0,-2.0,-391.0,-781.0,9211.0,9422.0,8853.0,0.0,0.0,10500.0,500.0,500.0,1000.0
24211,70000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,25856.0,13737.0,7716.0,25732.0,46671.0,26516.0,13737.0,7716.0,25740.0,46684.0,26516.0,56017.0
24212,470000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,9884.0,3285.0,5103.0,9258.0,4305.0,10001.0,3301.0,5127.0,9304.0,4326.0,10051.0,7661.0
24213,250000.0,1,1,2,28,-2,-1,-1,-2,-2,-2,4003.0,2527.0,1652.0,7734.0,3337.0,7866.0,2549.0,1715.0,8042.0,4023.0,9167.0,3036.0
24214,70000.0,1,3,2,28,0,0,0,0,0,0,71199.0,49042.0,47087.0,28596.0,4465.0,3204.0,2507.0,3024.0,2122.0,0.0,0.0,48459.0
24215,80000.0,1,1,2,28,1,-1,-1,-1,-2,-2,0.0,47.0,207.0,0.0,0.0,0.0,47.0,207.0,0.0,0.0,0.0,0.0
24216,270000.0,1,1,2,29,-1,-1,0,0,0,0,1576.0,199973.0,192008.0,166364.0,141918.0,141984.0,199973.0,8000.0,7800.0,5000.0,5500.0,5000.0
24217,180000.0,1,3,0,27,-2,-2,-2,-2,-2,-2,349.0,1257.0,1097.0,243.0,323.0,155.0,1260.0,1104.0,243.0,323.0,155.0,209.0
24218,230000.0,1,1,2,29,2,-1,-1,-2,-2,-1,481.0,12381.0,0.0,0.0,0.0,376.0,12381.0,0.0,0.0,0.0,376.0,0.0
24219,80000.0,1,3,2,30,2,0,0,0,0,0,79629.0,78010.0,5976.0,5812.0,4788.0,3758.0,1691.0,1106.0,1060.0,154.0,147.0,127.0
24220,290000.0,1,2,2,30,-1,-1,3,2,-1,-1,792.0,264.0,264.0,264.0,260.0,4738.0,264.0,0.0,0.0,260.0,4746.0,53902.0
24221,230000.0,1,1,2,30,0,-1,0,0,0,0,33400.0,36348.0,36163.0,32653.0,30821.0,29827.0,36348.0,3010.0,20000.0,1200.0,2000.0,1000.0
24222,130000.0,1,2,1,31,0,0,0,0,0,0,132242.0,117873.0,120889.0,118293.0,121312.0,121162.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
24223,500000.0,1,2,2,32,0,0,0,0,0,-1,331751.0,254846.0,162969.0,142735.0,76989.0,106476.0,10558.0,7410.0,3068.0,94.0,106476.0,152.0
24224,580000.0,1,1,2,32,-1,0,0,0,0,0,49193.0,46367.0,38111.0,33497.0,26800.0,22202.0,11686.0,8348.0,6593.0,7197.0,10097.0,133081.0
24225,180000.0,1,2,2,30,0,0,0,0,0,0,42198.0,43192.0,47493.0,48401.0,50096.0,51238.0,2000.0,5000.0,2000.0,2500.0,2100.0,1623.0
24226,460000.0,1,1,2,31,0,0,2,0,0,0,4533.0,9023.0,8317.0,12338.0,12744.0,12397.0,5002.0,1.0,5002.0,1001.0,3.0,733.0
24227,70000.0,1,2,1,30,1,2,0,0,0,0,72576.0,70775.0,68184.0,67172.0,50596.0,48876.0,0.0,3047.0,2849.0,1800.0,2000.0,1944.0
24228,310000.0,1,1,2,32,0,0,0,0,0,0,217464.0,217951.0,222465.0,142935.0,147857.0,150442.0,8500.0,9100.0,5200.0,7300.0,7000.0,3939.0
24229,50000.0,1,1,2,30,1,2,0,0,2,0,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0
24230,200000.0,1,2,2,32,2,2,2,2,2,2,88808.0,86484.0,92504.0,90120.0,93629.0,96980.0,0.0,7421.0,0.0,5000.0,5000.0,5000.0
24231,300000.0,1,1,2,31,-1,-1,-2,-2,-2,-2,4370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24232,110000.0,1,1,2,31,-1,-1,-1,-1,0,0,7300.0,593.0,11801.0,11312.0,11312.0,11312.0,593.0,11801.0,11312.0,0.0,0.0,0.0
24233,50000.0,1,1,2,27,1,-1,2,-1,-1,-1,-45.0,559.0,163.0,267.0,-129.0,325.0,1000.0,0.0,500.0,0.0,1000.0,500.0
24234,360000.0,1,3,1,31,-2,-2,-1,-1,0,0,0.0,392.0,827.0,136198.0,138722.0,141629.0,392.0,827.0,137101.0,5000.0,5119.0,5376.0
24235,220000.0,1,2,2,31,0,0,0,0,-2,-2,38386.0,40726.0,38597.0,0.0,0.0,0.0,3000.0,1000.0,0.0,0.0,0.0,0.0
24236,190000.0,1,1,2,31,0,0,0,2,2,0,104503.0,106773.0,114791.0,106414.0,96980.0,90700.0,4000.0,9844.0,3283.0,24.0,3297.0,3325.0
24237,20000.0,1,3,2,23,2,0,0,0,0,-2,18337.0,19317.0,19645.0,19935.0,0.0,0.0,1602.0,1710.0,1000.0,0.0,0.0,0.0
24238,80000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,6887.0,171.0,1125.0,1613.0,0.0,4811.0,171.0,1125.0,1613.0,0.0,4811.0,0.0
24239,50000.0,1,1,2,29,0,0,0,0,0,0,51234.0,51227.0,50936.0,49823.0,50990.0,50998.0,2300.0,2100.0,2000.0,2000.0,2100.0,3000.0
24240,50000.0,1,2,2,30,1,1,-1,2,2,0,13745.0,-4338.0,46881.0,47832.0,46783.0,47890.0,125.0,52000.0,2000.0,0.0,2000.0,3700.0
24241,360000.0,1,2,2,31,0,0,0,0,0,0,34831.0,29791.0,19013.0,17929.0,20759.0,3436.0,5059.0,1383.0,2000.0,3030.0,2009.0,2018.0
24242,90000.0,1,1,2,30,0,0,0,0,0,0,40768.0,41789.0,42913.0,44388.0,45348.0,48454.0,2000.0,2100.0,2500.0,2000.0,4000.0,0.0
24243,200000.0,1,3,2,30,-2,-2,-2,-2,-2,-2,0.0,680.0,1100.0,1500.0,1402.0,0.0,680.0,1100.0,1500.0,1402.0,0.0,0.0
24244,410000.0,1,2,2,30,-2,-2,-2,-2,-2,-2,7011.0,9173.0,7259.0,8430.0,5130.0,5064.0,9222.0,8036.0,8542.0,5155.0,5089.0,18270.0
24245,330000.0,1,1,2,31,0,0,0,-1,-1,0,165042.0,163406.0,137664.0,3381.0,40635.0,40490.0,9000.0,7558.0,5000.0,42054.0,3000.0,2000.0
24246,100000.0,1,1,2,30,0,0,0,0,-2,-2,96846.0,98364.0,21255.0,0.0,0.0,0.0,5055.0,1049.0,0.0,0.0,0.0,0.0
24247,200000.0,1,2,1,31,-1,-1,-1,-1,-1,-2,6961.0,3848.0,4581.0,610.0,0.0,0.0,3853.0,4581.0,612.0,0.0,0.0,0.0
24248,110000.0,1,2,1,30,0,0,0,-2,-1,0,47755.0,15484.0,-41.0,0.0,67942.0,53947.0,1525.0,0.0,41.0,109332.0,2400.0,2000.0
24249,90000.0,1,1,2,31,1,2,2,0,0,0,33868.0,34614.0,33776.0,34767.0,35504.0,36249.0,1600.0,0.0,1563.0,1300.0,1300.0,1438.0
24250,320000.0,1,2,2,30,0,0,0,-1,0,0,26310.0,28236.0,29368.0,160578.0,129187.0,124967.0,2728.0,2240.0,160578.0,4600.0,5000.0,4500.0
24251,70000.0,1,1,2,30,-1,2,-1,2,-1,-1,832.0,416.0,832.0,416.0,416.0,1132.0,0.0,832.0,0.0,416.0,1132.0,0.0
24252,220000.0,1,2,2,30,0,0,0,0,0,0,91210.0,91093.0,76832.0,66879.0,55495.0,43369.0,4000.0,3000.0,2271.0,2009.0,1469.0,2000.0
24253,180000.0,1,1,2,32,2,2,0,0,0,0,220901.0,207382.0,201883.0,196524.0,192243.0,186537.0,0.0,7820.0,7000.0,7000.0,5000.0,6000.0
24254,180000.0,1,1,2,31,0,0,0,0,0,0,12805.0,11784.0,13589.0,15301.0,3169.0,5106.0,2000.0,2000.0,2000.0,1000.0,2000.0,1000.0
24255,240000.0,1,2,2,31,0,0,0,0,0,0,231467.0,231619.0,234261.0,231597.0,42209.0,26348.0,8500.0,9358.0,5104.0,864.0,527.0,0.0
24256,140000.0,1,2,2,30,0,0,0,0,0,0,70568.0,58294.0,59571.0,60793.0,62797.0,64298.0,2100.0,2200.0,2200.0,3000.0,2500.0,2800.0
24257,280000.0,1,2,2,30,2,2,2,2,2,2,106907.0,110550.0,113877.0,115223.0,116930.0,112607.0,6900.0,6600.0,4700.0,5100.0,0.0,4200.0
24258,30000.0,1,1,1,31,1,2,2,2,2,2,14107.0,14779.0,14252.0,16205.0,15647.0,17091.0,1200.0,0.0,2200.0,0.0,1700.0,0.0
24259,20000.0,1,2,2,31,-1,-1,-1,2,0,0,5380.0,0.0,184.0,184.0,5932.0,7725.0,0.0,184.0,0.0,5924.0,2000.0,2451.0
24260,80000.0,1,1,2,29,0,0,0,-2,-2,-2,58246.0,61650.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
24261,230000.0,1,2,2,30,0,0,0,0,0,0,171861.0,157389.0,161622.0,162501.0,163329.0,161560.0,10000.0,10000.0,8000.0,10000.0,7000.0,7000.0
24262,200000.0,1,2,1,30,0,0,0,0,0,0,143266.0,113676.0,116355.0,117802.0,116296.0,60792.0,6000.0,6000.0,5000.0,6000.0,3000.0,1611.0
24263,520000.0,1,1,2,29,0,0,0,0,0,0,464541.0,388685.0,280101.0,184081.0,108330.0,89199.0,15521.0,10423.0,7215.0,4012.0,3017.0,3028.0
24264,400000.0,1,2,2,29,0,0,0,0,0,0,237425.0,242225.0,246475.0,252429.0,257510.0,262931.0,8600.0,8000.0,9000.0,8200.0,8500.0,8500.0
24265,30000.0,1,2,2,25,-2,-2,-2,-2,-2,-2,836.0,836.0,836.0,390.0,390.0,390.0,836.0,836.0,390.0,390.0,390.0,0.0
24266,370000.0,1,1,2,31,0,0,0,0,0,0,35605.0,39837.0,41576.0,44178.0,47838.0,54341.0,5000.0,3000.0,5000.0,5000.0,8000.0,10000.0
24267,150000.0,1,2,1,31,-2,-2,-2,-2,-2,-2,500.0,15338.0,0.0,0.0,650.0,1430.0,15338.0,0.0,0.0,650.0,1430.0,1200.0
24268,80000.0,1,2,2,26,1,2,0,0,0,-1,27897.0,24833.0,23331.0,21964.0,19664.0,2544.0,0.0,1527.0,1500.0,540.0,2544.0,2789.0
24269,430000.0,1,3,2,26,0,0,0,0,0,0,438795.0,438691.0,437284.0,435832.0,345499.0,228818.0,18000.0,18000.0,16570.0,11803.0,10563.0,10000.0
24270,20000.0,1,2,2,24,0,0,0,0,0,0,19498.0,13056.0,14092.0,10474.0,11198.0,12198.0,2000.0,1254.0,1000.0,724.0,1000.0,1000.0
24271,50000.0,1,2,2,27,0,0,0,0,0,0,49321.0,47912.0,39421.0,40165.0,41198.0,43766.0,1700.0,2000.0,1700.0,1700.0,3400.0,1000.0
24272,60000.0,1,2,2,24,2,2,2,0,0,0,48945.0,52362.0,51255.0,52119.0,52866.0,53969.0,4549.0,0.0,2313.0,2044.0,2110.0,2500.0
24273,360000.0,1,1,2,28,-2,-2,-2,-2,-1,-1,2988.0,2766.0,2766.0,2766.0,3373.0,5042.0,2766.0,2766.0,2766.0,3373.0,5042.0,1000.0
24274,280000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,-1.0,219.0,0.0,0.0,82150.0,0.0,220.0,1124.0
24275,360000.0,1,2,1,29,0,0,0,-1,0,0,18454.0,16419.0,12932.0,91329.0,82929.0,70047.0,6028.0,6032.0,99578.0,2507.0,5376.0,2000.0
24276,420000.0,1,1,1,32,0,0,0,0,0,0,60825.0,45060.0,25056.0,24751.0,24984.0,24983.0,1407.0,1407.0,1332.0,963.0,877.0,1000.0
24277,320000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,4445.0,4959.0,4000.0,3992.0,1590.0,-10.0,4984.0,4121.0,4012.0,1598.0,0.0,0.0
24278,90000.0,1,2,1,31,0,0,0,0,-2,-2,5287.0,7525.0,10360.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0
24279,360000.0,1,1,2,33,-1,-1,-1,-1,0,-1,5484.0,4307.0,12004.0,21810.0,13807.0,2960.0,4317.0,12006.0,21810.0,0.0,2960.0,1810.0
24280,70000.0,1,2,2,30,0,0,0,0,0,0,68668.0,65750.0,67879.0,69161.0,68264.0,61757.0,2347.0,3182.0,3144.0,2600.0,2360.0,1300.0
24281,50000.0,1,2,2,26,0,0,-1,-1,0,0,46008.0,3756.0,195.0,4226.0,8956.0,9361.0,1007.0,1000.0,4226.0,5000.0,700.0,600.0
24282,200000.0,1,3,1,30,0,0,0,0,0,0,141785.0,144933.0,148103.0,148137.0,151505.0,154728.0,7000.0,7000.0,4000.0,4000.0,4000.0,4000.0
24283,250000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,7066.0,0.0,0.0,0.0,0.0,7066.0,145.0,0.0,0.0,2758.0
24284,150000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,1340.0,1805.0,4290.0,-10.0,1999.0,10559.0,1815.0,4354.0,0.0,2009.0,10610.0,9855.0
24285,350000.0,1,2,1,33,-1,-1,-1,-1,-1,0,694.0,10436.0,10857.0,12688.0,6344.0,5376.0,10524.0,10916.0,12745.0,6344.0,22.0,7186.0
24286,30000.0,1,2,1,32,0,0,0,0,-1,0,28729.0,28305.0,16084.0,4432.0,24621.0,25073.0,2000.0,2000.0,2000.0,26100.0,1000.0,1100.0
24287,200000.0,1,1,2,30,2,4,4,4,4,4,173639.0,176605.0,179754.0,182763.0,184570.0,184091.0,7310.0,7459.0,7468.0,6275.0,3000.0,0.0
24288,200000.0,1,1,2,32,0,0,0,-2,-2,-2,78284.0,10532.0,0.0,0.0,0.0,0.0,5005.0,0.0,0.0,0.0,0.0,2842.0
24289,150000.0,1,2,2,29,0,0,-1,-1,0,0,102802.0,112174.0,6263.0,6824.0,10824.0,14631.0,12186.0,6263.0,6824.0,10000.0,10000.0,10000.0
24290,190000.0,1,1,2,30,0,0,0,0,0,0,138429.0,141192.0,144484.0,148760.0,48776.0,49853.0,4555.0,5058.0,6489.0,1602.0,1716.0,2286.0
24291,340000.0,1,2,2,30,0,0,-1,-1,0,0,20865.0,2611.0,3255.0,57920.0,23207.0,22659.0,2000.0,3255.0,57920.0,22659.0,2000.0,1000.0
24292,360000.0,1,1,2,31,1,-1,-1,-1,-1,-2,0.0,951.0,3760.0,752.0,0.0,0.0,951.0,3760.0,752.0,0.0,0.0,0.0
24293,280000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,17913.0,380.0,5118.0,380.0,380.0,380.0,380.0,5118.0,380.0,380.0,380.0,380.0
24294,30000.0,1,2,2,47,0,0,0,0,0,0,29119.0,29827.0,29583.0,29166.0,29066.0,29008.0,1500.0,2019.0,1400.0,600.0,580.0,0.0
24295,300000.0,1,3,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24296,220000.0,1,5,2,37,2,0,0,0,0,0,217638.0,213843.0,211233.0,194579.0,96213.0,27540.0,7506.0,23007.0,7991.0,4191.0,719.0,409.0
24297,80000.0,1,3,1,41,0,0,0,0,0,0,81070.0,63610.0,58099.0,52599.0,52519.0,46945.0,2385.0,5028.0,21595.0,5541.0,1507.0,3062.0
24298,30000.0,1,2,1,40,2,2,2,0,0,0,20801.0,23534.0,22875.0,24155.0,23739.0,22124.0,3400.0,0.0,2000.0,1500.0,900.0,1038.0
24299,40000.0,1,2,1,37,0,0,2,0,0,0,9608.0,12127.0,11647.0,13138.0,14903.0,17664.0,3000.0,0.0,2000.0,2000.0,3000.0,2000.0
24300,200000.0,1,2,2,29,0,0,2,2,2,2,145090.0,151564.0,115836.0,122359.0,122588.0,119266.0,12000.0,0.0,10000.0,5000.0,0.0,6000.0
24301,200000.0,1,2,2,30,0,0,0,0,0,2,83149.0,94976.0,106808.0,115702.0,122236.0,134013.0,13550.0,13590.0,12356.0,12500.0,14013.0,4900.0
24302,110000.0,1,1,2,29,-1,-1,0,0,0,0,750.0,71015.0,72517.0,72537.0,55600.0,72442.0,71022.0,5000.0,5000.0,5000.0,22000.0,5000.0
24303,100000.0,1,1,2,31,2,2,2,2,2,2,93975.0,95030.0,96611.0,97947.0,95602.0,77323.0,3500.0,4000.0,4005.0,600.0,2400.0,2900.0
